status,source_mismatch,similarity,csv_title,csv_doi,csv_source,csv_year,csv_authors,match_title,match_doi,match_source,match_year,match_authors,paper_uid
matched_doi,no,100.0,Understanding Data Accessibility for People with Intellectual and Developmental Disabilities,10.1145/3411764.3445743,,2021,,Understanding Data Accessibility for People with Intellectual and Developmental Disabilities.,10.1145/3411764.3445743,CHI,2021,[object Object],doi:10.1145/3411764.3445743
matched_doi,no,100.0,Understanding Narrative Linearity for Telling Expressive Time-Oriented Stories,10.1145/3411764.3445344,,2021,,Understanding Narrative Linearity for Telling Expressive Time-Oriented Stories.,10.1145/3411764.3445344,CHI,2021,[object Object],doi:10.1145/3411764.3445344
matched_doi,no,100.0,Understanding Trigger-Action Programs Through Novel Visualizations of Program Differences,10.1145/3411764.3445567,,2021,,Understanding Trigger-Action Programs Through Novel Visualizations of Program Differences.,10.1145/3411764.3445567,CHI,2021,[object Object],doi:10.1145/3411764.3445567
matched_doi,no,100.0,Viral Visualizations: How Coronavirus Skeptics Use Orthodox Data Practices to Promote Unorthodox Science Online,10.1145/3411764.3445211,,2021,,Viral Visualizations: How Coronavirus Skeptics Use Orthodox Data Practices to Promote Unorthodox Science Online.,10.1145/3411764.3445211,CHI,2021,[object Object],doi:10.1145/3411764.3445211
matched_doi,no,100.0,Vis Ex Machina: An Analysis of Trust in Human versus Algorithmically Generated Visualization Recommendations,10.1145/3411764.3445195,,2021,,Vis Ex Machina: An Analysis of Trust in Human versus Algorithmically Generated Visualization Recommendations.,10.1145/3411764.3445195,CHI,2021,[object Object],doi:10.1145/3411764.3445195
matched_doi,no,100.0,Visualizing Examples of Deep Neural Networks at Scale,10.1145/3411764.3445654,,2021,,Visualizing Examples of Deep Neural Networks at Scale.,10.1145/3411764.3445654,CHI,2021,[object Object],doi:10.1145/3411764.3445654
matched_doi,no,100.0,What Players Want: Information Needs of Players on Post-Game Visualizations,10.1145/3411764.3445174,,2021,,What Players Want: Information Needs of Players on Post-Game Visualizations.,10.1145/3411764.3445174,CHI,2021,[object Object],doi:10.1145/3411764.3445174
matched_doi,no,100.0,"A Visual Analytics Approach to Debugging Cooperative, Autonomous Multi-Robot Systems’ Worldviews",10.1109/VAST50239.2020.00008,,2020,,"A Visual Analytics Approach to Debugging Cooperative, Autonomous Multi-Robot Systems' Worldviews.",10.1109/VAST50239.2020.00008,VAST,2020,[object Object],doi:10.1109/vast50239.2020.00008
matched_doi,no,100.0,A Visual Analytics Framework for Contrastive Network Analysis,10.1109/VAST50239.2020.00010,,2020,,A Visual Analytics Framework for Contrastive Network Analysis.,10.1109/VAST50239.2020.00010,VAST,2020,[object Object],doi:10.1109/vast50239.2020.00010
matched_doi,no,100.0,ConceptExplorer: Visual Analysis of Concept Drifts in Multi-source Time-series Data,10.1109/VAST50239.2020.00006,,2020,,ConceptExplorer: Visual Analysis of Concept Drifts in Multi-source Time-series Data.,10.1109/VAST50239.2020.00006,VAST,2020,[object Object],doi:10.1109/vast50239.2020.00006
matched_doi,no,100.0,Diagnosing Concept Drift with Visual Analytics,10.1109/VAST50239.2020.00007,,2020,,Diagnosing Concept Drift with Visual Analytics.,10.1109/VAST50239.2020.00007,VAST,2020,[object Object],doi:10.1109/vast50239.2020.00007
matched_doi,no,100.0,iConViz: Interactive Visual Exploration of the Default Contagion Risk of Networked-Guarantee Loans,10.1109/VAST50239.2020.00013,,2020,,iConViz: Interactive Visual Exploration of the Default Contagion Risk of Networked-Guarantee Loans.,10.1109/VAST50239.2020.00013,VAST,2020,[object Object],doi:10.1109/vast50239.2020.00013
matched_doi,no,100.0,SilkViser: A Visual Explorer of Blockchain-based Cryptocurrency Transaction Data,10.1109/VAST50239.2020.00014,,2020,,SilkViser: A Visual Explorer of Blockchain-based Cryptocurrency Transaction Data.,10.1109/VAST50239.2020.00014,VAST,2020,[object Object],doi:10.1109/vast50239.2020.00014
matched_doi,no,100.0,SMAP: A Joint Dimensionality Reduction Scheme for Secure Multi-Party Visualization,10.1109/VAST50239.2020.00015,,2020,,SMAP: A Joint Dimensionality Reduction Scheme for Secure Multi-Party Visualization.,10.1109/VAST50239.2020.00015,VAST,2020,[object Object],doi:10.1109/vast50239.2020.00015
matched_doi,no,100.0,STULL: Unbiased Online Sampling for Visual Exploration of Large Spatiotemporal Data,10.1109/VAST50239.2020.00012,,2020,,STULL: Unbiased Online Sampling for Visual Exploration of Large Spatiotemporal Data.,10.1109/VAST50239.2020.00012,VAST,2020,[object Object],doi:10.1109/vast50239.2020.00012
matched_doi,no,100.0,Visual Abstraction of Geographical Point Data with Spatial Autocorrelations,10.1109/VAST50239.2020.00011,,2020,,Visual Abstraction of Geographical Point Data with Spatial Autocorrelations.,10.1109/VAST50239.2020.00011,VAST,2020,[object Object],doi:10.1109/vast50239.2020.00011
matched_doi,no,100.0,Visual Analytics of Multivariate Event Sequence Data in Racquet Sports,10.1109/VAST50239.2020.00009,,2020,,Visual Analytics of Multivariate Event Sequence Data in Racquet Sports.,10.1109/VAST50239.2020.00009,VAST,2020,[object Object],doi:10.1109/vast50239.2020.00009
matched_doi,no,100.0,A Globally Conforming Lattice Structure for 2D Stress Tensor Visualization,10.1111/cgf.13991,,2020,,A Globally Conforming Lattice Structure for 2D Stress Tensor Visualization.,10.1111/cgf.13991,CGF,2020,[object Object],doi:10.1111/cgf.13991
matched_doi,no,100.0,A Survey of Seed Placement and Streamline Selection Techniques,10.1111/cgf.14036,,2020,,A Survey of Seed Placement and Streamline Selection Techniques.,10.1111/cgf.14036,CGF,2020,[object Object],doi:10.1111/cgf.14036
matched_doi,no,100.0,"A Survey on Transit Map Layout - from Design, Machine, and Human Perspectives",10.1111/cgf.14030,,2020,,"A Survey on Transit Map Layout - from Design, Machine, and Human Perspectives.",10.1111/cgf.14030,CGF,2020,[object Object],doi:10.1111/cgf.14030
matched_doi,no,100.0,A Visual Analytics Approach to Facilitate Crime Hotspot Analysis,10.1111/cgf.13969,,2020,,A Visual Analytics Approach to Facilitate Crime Hotspot Analysis.,10.1111/cgf.13969,CGF,2020,[object Object],doi:10.1111/cgf.13969
matched_doi,no,100.0,Augmenting Node-Link Diagrams with Topographic Attribute Maps,10.1111/cgf.13987,,2020,,Augmenting Node-Link Diagrams with Topographic Attribute Maps.,10.1111/cgf.13987,CGF,2020,[object Object],doi:10.1111/cgf.13987
matched_doi,no,100.0,Bombalytics: Visualization of Competition and Collaboration Strategies of Players in a Bomb Laying Game,10.1111/cgf.13965,,2020,,Bombalytics: Visualization of Competition and Collaboration Strategies of Players in a Bomb Laying Game.,10.1111/cgf.13965,CGF,2020,[object Object],doi:10.1111/cgf.13965
matched_doi,no,100.0,Boxer: Interactive Comparison of Classifier Results,10.1111/cgf.13972,,2020,,Boxer: Interactive Comparison of Classifier Results.,10.1111/cgf.13972,CGF,2020,[object Object],doi:10.1111/cgf.13972
matched_doi,no,100.0,Canis: A High-Level Language for Data-Driven Chart Animations,10.1111/cgf.14005,,2020,,Canis: A High-Level Language for Data-Driven Chart Animations.,10.1111/cgf.14005,CGF,2020,[object Object],doi:10.1111/cgf.14005
matched_doi,no,100.0,Classifier-Guided Visual Correction of Noisy Labels for Image Classification Tasks,10.1111/cgf.13973,,2020,,Classifier-Guided Visual Correction of Noisy Labels for Image Classification Tasks.,10.1111/cgf.13973,CGF,2020,[object Object],doi:10.1111/cgf.13973
matched_doi,no,100.0,Co-creating Visualizations: A First Evaluation with Social Science Researchers,10.1111/cgf.13981,,2020,,Co-creating Visualizations: A First Evaluation with Social Science Researchers.,10.1111/cgf.13981,CGF,2020,[object Object],doi:10.1111/cgf.13981
matched_doi,no,100.0,CPU Ray Tracing of Tree-Based Adaptive Mesh Refinement Data,10.1111/cgf.13958,,2020,,CPU Ray Tracing of Tree-Based Adaptive Mesh Refinement Data.,10.1111/cgf.13958,CGF,2020,[object Object],doi:10.1111/cgf.13958
matched_doi,no,100.0,Data Comets: Designing a Visualization Tool for Analyzing Autonomous Aerial Vehicle Logs with Grounded Evaluation,10.1111/cgf.13994,,2020,,Data Comets: Designing a Visualization Tool for Analyzing Autonomous Aerial Vehicle Logs with Grounded Evaluation.,10.1111/cgf.13994,CGF,2020,[object Object],doi:10.1111/cgf.13994
matched_doi,no,100.0,DRLViz: Understanding Decisions and Memory in Deep Reinforcement Learning,10.1111/cgf.13962,,2020,,DRLViz: Understanding Decisions and Memory in Deep Reinforcement Learning.,10.1111/cgf.13962,CGF,2020,[object Object],doi:10.1111/cgf.13962
matched_doi,no,100.0,Evaluating Reordering Strategies for Cluster Identification in Parallel Coordinates,10.1111/cgf.14000,,2020,,Evaluating Reordering Strategies for Cluster Identification in Parallel Coordinates.,10.1111/cgf.14000,CGF,2020,[object Object],doi:10.1111/cgf.14000
matched_doi,no,100.0,Extraction of Distinguished Hyperbolic Trajectories for 2D Time-Dependent Vector Field Topology,10.1111/cgf.13982,,2020,,Extraction of Distinguished Hyperbolic Trajectories for 2D Time-Dependent Vector Field Topology.,10.1111/cgf.13982,CGF,2020,[object Object],doi:10.1111/cgf.13982
matched_doi,no,100.0,Feature Driven Combination of Animated Vector Field Visualizations,10.1111/cgf.13992,,2020,,Feature Driven Combination of Animated Vector Field Visualizations.,10.1111/cgf.13992,CGF,2020,[object Object],doi:10.1111/cgf.13992
matched_doi,no,100.0,Fiber Surfaces for many Variables,10.1111/cgf.13983,,2020,,Fiber Surfaces for many Variables.,10.1111/cgf.13983,CGF,2020,[object Object],doi:10.1111/cgf.13983
matched_doi,no,100.0,Fuzzy Contour Trees: Alignment and Joint Layout of Multiple Contour Trees,10.1111/cgf.13985,,2020,,Fuzzy Contour Trees: Alignment and Joint Layout of Multiple Contour Trees.,10.1111/cgf.13985,CGF,2020,[object Object],doi:10.1111/cgf.13985
matched_doi,no,100.0,GTMapLens: Interactive Lens for Geo-Text Data Browsing on Map,10.1111/cgf.13995,,2020,,GTMapLens: Interactive Lens for Geo-Text Data Browsing on Map.,10.1111/cgf.13995,CGF,2020,[object Object],doi:10.1111/cgf.13995
matched_doi,no,100.0,Hairy Slices II: Depth Cues for Visualizing 3D Streamlines Through Cutting Planes,10.1111/cgf.13960,,2020,,Hairy Slices II: Depth Cues for Visualizing 3D Streamlines Through Cutting Planes.,10.1111/cgf.13960,CGF,2020,[object Object],doi:10.1111/cgf.13960
matched_doi,no,100.0,Infomages: Embedding Data into Thematic Images,10.1111/cgf.14004,,2020,,Infomages: Embedding Data into Thematic Images.,10.1111/cgf.14004,CGF,2020,[object Object],doi:10.1111/cgf.14004
matched_doi,no,100.0,Knowledge-Assisted Comparative Assessment of Breast Cancer using Dynamic Contrast-Enhanced Magnetic Resonance Imaging,10.1111/cgf.13959,,2020,,Knowledge-Assisted Comparative Assessment of Breast Cancer using Dynamic Contrast-Enhanced Magnetic Resonance Imaging.,10.1111/cgf.13959,CGF,2020,[object Object],doi:10.1111/cgf.13959
matched_doi,no,100.0,LOCALIS: Locally-adaptive Line Simplification for GPU-based Geographic Vector Data Visualization,10.1111/cgf.13993,,2020,,LOCALIS: Locally-adaptive Line Simplification for GPU-based Geographic Vector Data Visualization.,10.1111/cgf.13993,CGF,2020,[object Object],doi:10.1111/cgf.13993
matched_doi,no,100.0,Many At Once: Capturing Intentions to Create And Use Many Views At Once In Large Display Environments,10.1111/cgf.13976,,2020,,Many At Once: Capturing Intentions to Create And Use Many Views At Once In Large Display Environments.,10.1111/cgf.13976,CGF,2020,[object Object],doi:10.1111/cgf.13976
matched_doi,no,100.0,Metro Maps on Octilinear Grid Graphs,10.1111/cgf.13986,,2020,,Metro Maps on Octilinear Grid Graphs.,10.1111/cgf.13986,CGF,2020,[object Object],doi:10.1111/cgf.13986
matched_doi,no,100.0,MotionGlyphs: Visual Abstraction of Spatio-Temporal Networks in Collective Animal Behavior,10.1111/cgf.13963,,2020,,MotionGlyphs: Visual Abstraction of Spatio-Temporal Networks in Collective Animal Behavior.,10.1111/cgf.13963,CGF,2020,[object Object],doi:10.1111/cgf.13963
matched_doi,no,100.0,Ocupado: Visualizing Location-Based Counts Over Time Across Buildings,10.1111/cgf.13968,,2020,,Ocupado: Visualizing Location-Based Counts Over Time Across Buildings.,10.1111/cgf.13968,CGF,2020,[object Object],doi:10.1111/cgf.13968
matched_doi,no,100.0,Orchard: Exploring Multivariate Heterogeneous Networks on Mobile Phones,10.1111/cgf.13967,,2020,,Orchard: Exploring Multivariate Heterogeneous Networks on Mobile Phones.,10.1111/cgf.13967,CGF,2020,[object Object],doi:10.1111/cgf.13967
matched_doi,no,100.0,PAVED: Pareto Front Visualization for Engineering Design,10.1111/cgf.13990,,2020,,PAVED: Pareto Front Visualization for Engineering Design.,10.1111/cgf.13990,CGF,2020,[object Object],doi:10.1111/cgf.13990
matched_doi,no,100.0,Peax : Interactive Visual Pattern Search in Sequential Data Using Unsupervised Deep Representation Learning,10.1111/cgf.13971,,2020,,Peax : Interactive Visual Pattern Search in Sequential Data Using Unsupervised Deep Representation Learning.,10.1111/cgf.13971,CGF,2020,[object Object],doi:10.1111/cgf.13971
matched_doi,no,100.0,Phase Space Projection of Dynamical Systems,10.1111/cgf.13978,,2020,,Phase Space Projection of Dynamical Systems.,10.1111/cgf.13978,CGF,2020,[object Object],doi:10.1111/cgf.13978
matched_doi,no,100.0,Privacy-Preserving Data Visualization: Reflections on the State of the Art and Research Opportunities,10.1111/cgf.14032,,2020,,Privacy-Preserving Data Visualization: Reflections on the State of the Art and Research Opportunities.,10.1111/cgf.14032,CGF,2020,[object Object],doi:10.1111/cgf.14032
matched_doi,no,100.0,Quantitative Comparison of Time-Dependent Treemaps,10.1111/cgf.13989,,2020,,Quantitative Comparison of Time-Dependent Treemaps.,10.1111/cgf.13989,CGF,2020,[object Object],doi:10.1111/cgf.13989
matched_doi,no,100.0,Quantitative Evaluation of Time-Dependent Multidimensional Projection Techniques,10.1111/cgf.13977,,2020,,Quantitative Evaluation of Time-Dependent Multidimensional Projection Techniques.,10.1111/cgf.13977,CGF,2020,[object Object],doi:10.1111/cgf.13977
matched_doi,no,100.0,QUESTO: Interactive Construction of Objective Functions for Classification Tasks,10.1111/cgf.13970,,2020,,QUESTO: Interactive Construction of Objective Functions for Classification Tasks.,10.1111/cgf.13970,CGF,2020,[object Object],doi:10.1111/cgf.13970
matched_doi,no,100.0,Reading Traces: Scalable Exploration in Elastic Visualizations of Cultural Heritage Data,10.1111/cgf.13964,,2020,,Reading Traces: Scalable Exploration in Elastic Visualizations of Cultural Heritage Data.,10.1111/cgf.13964,CGF,2020,[object Object],doi:10.1111/cgf.13964
matched_doi,no,100.0,Representative Isovalue Detection and Isosurface Segmentation Using Novel Isosurface Measures,10.1111/cgf.13961,,2020,,Representative Isovalue Detection and Isosurface Segmentation Using Novel Isosurface Measures.,10.1111/cgf.13961,CGF,2020,[object Object],doi:10.1111/cgf.13961
matched_doi,no,100.0,Resolving Conflicting Insights in Asynchronous Collaborative Visual Analysis,10.1111/cgf.13997,,2020,,Resolving Conflicting Insights in Asynchronous Collaborative Visual Analysis.,10.1111/cgf.13997,CGF,2020,[object Object],doi:10.1111/cgf.13997
matched_doi,no,100.0,SEEVis: A Smart Emergency Evacuation Plan Visualization System with Data-Driven Shot Designs,10.1111/cgf.13999,,2020,,SEEVis: A Smart Emergency Evacuation Plan Visualization System with Data-Driven Shot Designs.,10.1111/cgf.13999,CGF,2020,[object Object],doi:10.1111/cgf.13999
matched_doi,no,100.0,SeqDynamics: Visual Analytics for Evaluating Online Problem-solving Dynamics,10.1111/cgf.13998,,2020,,SeqDynamics: Visual Analytics for Evaluating Online Problem-solving Dynamics.,10.1111/cgf.13998,CGF,2020,[object Object],doi:10.1111/cgf.13998
matched_doi,no,100.0,Set Streams: Visual Exploration of Dynamic Overlapping Sets,10.1111/cgf.13988,,2020,,Set Streams: Visual Exploration of Dynamic Overlapping Sets.,10.1111/cgf.13988,CGF,2020,[object Object],doi:10.1111/cgf.13988
matched_doi,no,100.0,Short-Contact Touch-Manipulation of Scatterplot Matrices on Wall Displays,10.1111/cgf.13979,,2020,,Short-Contact Touch-Manipulation of Scatterplot Matrices on Wall Displays.,10.1111/cgf.13979,CGF,2020,[object Object],doi:10.1111/cgf.13979
